expr,time
selection_sort(arr1000),18934349
bubble_sort(arr100),756890
selection_sort(arr100),227929
bubble_sort(arr1000),66240043
selection_sort(arr100),239660
quickSort(arr10),153414
selection_sort(arr100),243509
bubble_sort(arr10000),6577045784
quickSort(arr1000),9574228
quickSort(arr10),83205
quickSort(arr10),80701
selection_sort(arr10000),1917147096
selection_sort(arr10),27165
quickSort(arr10),312055
quickSort(arr10),253199
selection_sort(arr10000),1920570645
selection_sort(arr1000),19545275
quickSort(arr100),1019029
quickSort(arr10000),106431174
quickSort(arr10),113377
quickSort(arr10),84724
selection_sort(arr100),254872
bubble_sort(arr10000),6578999430
quickSort(arr100),1049201
selection_sort(arr100),248937
selection_sort(arr10),8020
bubble_sort(arr10000),6573699922
selection_sort(arr1000),19304411
selection_sort(arr10000),1919328460
quickSort(arr10000),106617982
selection_sort(arr10000),1918973817
bubble_sort(arr10000),6569284364
selection_sort(arr1000),19353122
selection_sort(arr100),230938
selection_sort(arr10),8498
bubble_sort(arr10000),6563092723
quickSort(arr100),1029896
bubble_sort(arr100),771104
quickSort(arr100),895828
selection_sort(arr10000),1920787772
selection_sort(arr10000),1962711211
bubble_sort(arr10000),6744360018
bubble_sort(arr1000),69030150
selection_sort(arr100),240432
bubble_sort(arr1000),67684859
selection_sort(arr10000),2035531860
quickSort(arr10),179740
bubble_sort(arr1000),69370963
quickSort(arr1000),10102307
selection_sort(arr10),16996
quickSort(arr1000),10290421
selection_sort(arr10000),2060636847
bubble_sort(arr10000),6872290734
bubble_sort(arr10),22010
quickSort(arr10),167026
quickSort(arr10),98137
bubble_sort(arr1000),64946268
quickSort(arr100),1045460
selection_sort(arr10000),1930453558
selection_sort(arr1000),18930439
selection_sort(arr10),9636
bubble_sort(arr1000),65511925
bubble_sort(arr1000),65473683
bubble_sort(arr10000),6649298421
bubble_sort(arr10000),6620196783
bubble_sort(arr10000),6555848465
selection_sort(arr1000),21265133
selection_sort(arr10),15479
bubble_sort(arr1000),64725282
selection_sort(arr100),229823
quickSort(arr100),1030564
selection_sort(arr10),9666
quickSort(arr10000),107687071
bubble_sort(arr1000),66361058
selection_sort(arr1000),19525634
bubble_sort(arr10000),6683049900
bubble_sort(arr100),763108
selection_sort(arr10),13489
selection_sort(arr1000),19478650
selection_sort(arr1000),20605202
selection_sort(arr10000),1942086212
selection_sort(arr100),236166
selection_sort(arr10),8408
selection_sort(arr100),219472
selection_sort(arr10000),1918759932
quickSort(arr100),1188434
selection_sort(arr1000),20055439
quickSort(arr10),175022
selection_sort(arr1000),19242663
bubble_sort(arr100),712977
bubble_sort(arr1000),66142418
quickSort(arr10),165615
selection_sort(arr10),13682
selection_sort(arr10),7909
bubble_sort(arr10),13975
selection_sort(arr100),244934
quickSort(arr100),1044290
selection_sort(arr10),9839
selection_sort(arr10),7609
quickSort(arr10),89688
selection_sort(arr100),244656
bubble_sort(arr10000),6565204679
quickSort(arr100),1072896
quickSort(arr1000),14046139
bubble_sort(arr100),769792
selection_sort(arr1000),20532838
bubble_sort(arr100),714674
bubble_sort(arr10),11907
selection_sort(arr1000),19161760
bubble_sort(arr1000),66029730
bubble_sort(arr10),21025
selection_sort(arr10),10601
bubble_sort(arr10000),6634348862
selection_sort(arr100),233124
quickSort(arr10000),112881680
quickSort(arr100),914313
quickSort(arr1000),9392102
selection_sort(arr10000),1926704636
quickSort(arr10),180344
bubble_sort(arr10),17509
bubble_sort(arr1000),65633889
selection_sort(arr100),263353
selection_sort(arr10000),1926957236
bubble_sort(arr100),705100
bubble_sort(arr1000),65009543
bubble_sort(arr10),22113
selection_sort(arr1000),19013919
quickSort(arr1000),10042594
selection_sort(arr10000),1918154561
selection_sort(arr100),230432
quickSort(arr100),985792
selection_sort(arr10),10734
bubble_sort(arr10),14784
bubble_sort(arr1000),66293246
quickSort(arr10),177245
quickSort(arr100),957581
selection_sort(arr10),14241
bubble_sort(arr100),769056
quickSort(arr1000),9800245
quickSort(arr100),966563
quickSort(arr1000),9814822
selection_sort(arr10000),1925631404
quickSort(arr10000),113543407
selection_sort(arr100),251630
quickSort(arr10),103606
selection_sort(arr10000),1913213736
bubble_sort(arr100),703606
bubble_sort(arr10000),6566932431
quickSort(arr100),1282106
bubble_sort(arr100),968015
selection_sort(arr10),43409
selection_sort(arr100),345128
quickSort(arr10000),112036796
selection_sort(arr100),256728
bubble_sort(arr1000),65652337
quickSort(arr10),175032
selection_sort(arr10000),1931727297
bubble_sort(arr10000),6587703548
quickSort(arr10),174356
bubble_sort(arr10000),6568883168
bubble_sort(arr1000),65973473
selection_sort(arr10),18667
selection_sort(arr10000),1918938691
selection_sort(arr1000),19819500
selection_sort(arr100),237168
quickSort(arr10),152805
selection_sort(arr10000),1920477551
selection_sort(arr1000),21166088
quickSort(arr10000),104420067
selection_sort(arr100),251851
quickSort(arr10000),108325007
bubble_sort(arr100),778845
bubble_sort(arr10),12259
bubble_sort(arr10),11041
bubble_sort(arr100),718292
quickSort(arr1000),10084343
quickSort(arr10000),105526661
quickSort(arr10000),106522826
quickSort(arr10),146347
bubble_sort(arr1000),67327890
bubble_sort(arr100),841244
quickSort(arr1000),10310531
bubble_sort(arr10000),6551904890
selection_sort(arr10),20116
quickSort(arr10),205459
quickSort(arr1000),10260516
bubble_sort(arr1000),68287673
quickSort(arr1000),10237065
quickSort(arr100),990958
bubble_sort(arr1000),66048817
quickSort(arr100),1065039
quickSort(arr10000),120377072
selection_sort(arr10),15131
quickSort(arr100),920390
bubble_sort(arr10000),6634551496
bubble_sort(arr100),718244
bubble_sort(arr10000),6631363321
bubble_sort(arr1000),65329845
selection_sort(arr100),232747
bubble_sort(arr1000),66371574
selection_sort(arr100),239786
quickSort(arr10),169684
selection_sort(arr1000),20533171
quickSort(arr10),152827
bubble_sort(arr10),17488
bubble_sort(arr10),11162
bubble_sort(arr10000),6763501638
bubble_sort(arr10),21950
bubble_sort(arr1000),73116562
selection_sort(arr1000),20180623
selection_sort(arr10),17384
bubble_sort(arr10000),6629020999
selection_sort(arr100),263770
bubble_sort(arr1000),66105211
selection_sort(arr100),355448
quickSort(arr1000),11559706
quickSort(arr10000),110621146
quickSort(arr1000),10335373
bubble_sort(arr100),807214
quickSort(arr10),125597
selection_sort(arr10000),1932660529
quickSort(arr10),161235
selection_sort(arr10000),2012707984
quickSort(arr10000),107301863
selection_sort(arr10),17183
quickSort(arr100),1041834
quickSort(arr100),954680
bubble_sort(arr10000),6630612786
bubble_sort(arr1000),66288466
bubble_sort(arr10),22980
quickSort(arr1000),11601971
selection_sort(arr10000),1930967968
bubble_sort(arr1000),66054820
bubble_sort(arr10),21175
quickSort(arr1000),10417902
quickSort(arr100),1113783
selection_sort(arr1000),20673509
quickSort(arr100),1079480
quickSort(arr10000),112018212
selection_sort(arr10000),1927433591
quickSort(arr10000),107060878
selection_sort(arr10000),1929747576
quickSort(arr100),998977
bubble_sort(arr100),776268
selection_sort(arr1000),19536118
quickSort(arr1000),10072637
quickSort(arr1000),10669233
bubble_sort(arr100),774028
bubble_sort(arr100),735355
selection_sort(arr100),224564
quickSort(arr10),132151
selection_sort(arr1000),19468327
bubble_sort(arr100),720081
bubble_sort(arr100),705677
quickSort(arr10000),107345038
quickSort(arr1000),10054938
bubble_sort(arr1000),66230606
selection_sort(arr10000),1939014072
quickSort(arr100),1089922
quickSort(arr10000),108119444
selection_sort(arr10000),1937610115
selection_sort(arr100),232846
bubble_sort(arr10),13776
quickSort(arr10),152898
selection_sort(arr10),10090
quickSort(arr10000),110621340
bubble_sort(arr1000),65287951
selection_sort(arr1000),19601855
quickSort(arr10000),104847875
quickSort(arr1000),9847054
selection_sort(arr1000),20286878
selection_sort(arr1000),19217768
quickSort(arr100),985846
bubble_sort(arr1000),66363097
bubble_sort(arr100),694585
quickSort(arr1000),14238933
bubble_sort(arr10000),6612336861
quickSort(arr100),1103181
selection_sort(arr1000),19967515
selection_sort(arr10),18457
selection_sort(arr10000),1934180027
quickSort(arr100),1373919
quickSort(arr10000),112530871
bubble_sort(arr10),21219
selection_sort(arr100),253868
bubble_sort(arr10000),6834185162
bubble_sort(arr10000),6582182012
bubble_sort(arr10000),6602330953
bubble_sort(arr100),713929
quickSort(arr10000),108129135
selection_sort(arr10),16195
bubble_sort(arr1000),67484708
bubble_sort(arr10),22456
quickSort(arr100),993269
quickSort(arr1000),11141457
quickSort(arr1000),12625641
selection_sort(arr10),40306
selection_sort(arr10000),1930447777
quickSort(arr100),1566381
quickSort(arr10),107770
quickSort(arr10000),116505742
selection_sort(arr1000),19921419
quickSort(arr10000),108474285
bubble_sort(arr10),35298
bubble_sort(arr10),24299
selection_sort(arr1000),21165161
quickSort(arr10000),108110588
bubble_sort(arr100),782354
bubble_sort(arr10),12116
bubble_sort(arr100),712299
quickSort(arr10),119042
bubble_sort(arr1000),65653693
bubble_sort(arr10000),6598737260
bubble_sort(arr1000),66350761
selection_sort(arr10000),1926780289
quickSort(arr10000),112236727
bubble_sort(arr100),776321
bubble_sort(arr10000),6702664062
quickSort(arr1000),10351196
selection_sort(arr100),257079
bubble_sort(arr10000),6546379068
quickSort(arr1000),9870714
selection_sort(arr100),257477
bubble_sort(arr1000),65739034
bubble_sort(arr100),694859
bubble_sort(arr10000),6534499106
selection_sort(arr1000),19227186
selection_sort(arr100),229855
bubble_sort(arr10),13774
selection_sort(arr100),215975
selection_sort(arr10000),1954911857
selection_sort(arr10),18836
selection_sort(arr1000),20783141
bubble_sort(arr100),738260
quickSort(arr10),154009
bubble_sort(arr10000),6584455723
selection_sort(arr10),26964
selection_sort(arr1000),19690916
quickSort(arr1000),9880225
quickSort(arr10),88933
selection_sort(arr100),253262
bubble_sort(arr1000),67410704
bubble_sort(arr1000),67277508
selection_sort(arr10),26407
selection_sort(arr10000),1909812369
bubble_sort(arr100),756725
bubble_sort(arr10000),6553196638
selection_sort(arr10),19700
selection_sort(arr10000),1916713747
quickSort(arr10),173277
selection_sort(arr10),12852
quickSort(arr100),979600
selection_sort(arr100),248041
quickSort(arr100),1023214
quickSort(arr1000),9778149
bubble_sort(arr1000),65740865
bubble_sort(arr10),22888
bubble_sort(arr10000),6542069194
selection_sort(arr10),21386
selection_sort(arr1000),21059043
quickSort(arr1000),9962788
selection_sort(arr10000),1933262078
selection_sort(arr10000),1926272504
selection_sort(arr10),18309
bubble_sort(arr100),693878
quickSort(arr1000),14580239
bubble_sort(arr10),19330
selection_sort(arr10),38629
